id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,facilities,station_name_A2 Lat Krabang Airport Link,station_name_A3 Ban Thap Chang Airport Link,station_name_A4 Hua Mak Airport Link,station_name_A5 Ramkhamhaeng Airport Link,station_name_A6 Makkasan Airport Link,station_name_A7 Ratchaprarop Airport Link,station_name_A8 Phaya Thai Airport Link,station_name_B1 Sathorn BRT,station_name_B10 Charoenrat BRT,station_name_B11 Rama III Bridge BRT,station_name_B12 Ratchaphruek BRT,station_name_B2 Arkan Songkhro BRT,station_name_B3 Technic Krungthep BRT,station_name_B4 Thanon Chan BRT,station_name_B5 Nararam 3 BRT,station_name_B6 Wat Dan BRT,station_name_B7 Wat Pariwat BRT,station_name_B8 Wat Dokmai BRT,station_name_BL01 Tha Phra MRT,station_name_BL03 Fai Chai MRT,station_name_BL04 Bang Khun Non MRT,station_name_BL05 Bang Yi Khan MRT,station_name_BL06 Sirindhorn MRT,station_name_BL07 Bang Phlat MRT,station_name_BL08 Bang O MRT,station_name_BL09 Bang Pho MRT,station_name_BL10/PP16 Tao Poon MRT,station_name_BL11 Bang Sue MRT,station_name_BL12 Kamphaeng Phet MRT,station_name_BL13 Chatuchak Park MRT,station_name_BL14 Phahon Yothin MRT,station_name_BL15 Lat Phrao MRT,station_name_BL16 Ratchadaphisek MRT,station_name_BL17 Sutthisan MRT,station_name_BL18 Huai Khwang MRT,station_name_BL19 Thailand Cultural Centre MRT,station_name_BL20 Phra Ram 9 MRT,station_name_BL21 Phetchaburi MRT,station_name_BL22 Sukhumvit MRT,station_name_BL23 Queen Sirikit National Convention Centre MRT,station_name_BL24 Khlong Toei MRT,station_name_BL25 Lumphini MRT,station_name_BL26 Silom MRT,station_name_BL27 Sam Yan MRT,station_name_BL28 Hua Lamphong MRT,station_name_BL33 Bang Phai MRT,station_name_BL34 Bang Wa MRT,station_name_BL35 Phetkasem 48 MRT,station_name_BL36 Phasi Charoen MRT,station_name_BL37 Bang Khae MRT,station_name_BL38 Lak Song MRT,station_name_CEN Siam BTS,station_name_E1 Chit Lom BTS,station_name_E10 Bang Chak BTS,station_name_E11 Punnawithi BTS,station_name_E12 Udom Suk BTS,station_name_E13 Bang Na BTS,station_name_E14 Bearing BTS,station_name_E15 Samrong BTS,station_name_E16 Pu Chao BTS,station_name_E17 Chang Erawan BTS,station_name_E18 Royal Thai Naval Academy BTS,station_name_E19 Pak Nam BTS,station_name_E2 Ploen Chit BTS,station_name_E20 Srinagarindra BTS,station_name_E21 Praek Sa BTS,station_name_E22 Sai Luat BTS,station_name_E3 Nana BTS,station_name_E4 Asok BTS,station_name_E5 Phrom Phong BTS,station_name_E6 Thong Lo BTS,station_name_E7 Ekkamai BTS,station_name_E8 Phra Khanong BTS,station_name_G1/S7 Krung Thon Buri BTS,station_name_G2 Charoen Nakhon BTS,station_name_G3 Khlong San BTS,station_name_N1 Ratchathewi BTS,station_name_N10 Phahon Yothin 24 BTS,station_name_N11 Ratchayothin BTS,station_name_N12 Sena Nikhom BTS,station_name_N13 Kasetsart University BTS,station_name_N14 Royal Forest Department BTS,station_name_N15 Bang Bua BTS,station_name_N16 11th Infantry Regiment BTS,station_name_N17 Wat Phra Sri Mahathat BTS,station_name_N18 Phahon Yothin 59 BTS,station_name_N19 Sai Yud BTS,station_name_N2 Phaya Thai BTS,station_name_N20 Saphan Mai BTS,station_name_N3 Victory Monument BTS,station_name_N4 Sanam Pao BTS,station_name_N5 Ari BTS,station_name_N6 Sena Ruam BTS,station_name_N7 Saphan Kwai BTS,station_name_N8 Mo Chit BTS,station_name_N9 Ha Yaek Lat Phrao BTS,station_name_PP01 Khlong Bang Phai MRT,station_name_PP02 Talad Bang Yai MRT,station_name_PP03 Sam Yaek Bang Yai MRT,station_name_PP04 Bang Phlu MRT,station_name_PP05 Bang Rak Yai MRT,station_name_PP06 Bang Rak Noi Tha It MRT,station_name_PP07 Sai Ma MRT,station_name_PP08 Phra Nang Klao Bridge MRT,station_name_PP09 Yaek Nonthaburi 1 MRT,station_name_PP10 Bang Krasor MRT,station_name_PP11 Nonthaburi Civic Center MRT,station_name_PP12 Ministry of Public Health MRT,station_name_PP13 Yaek Tiwanon MRT,station_name_PP14 Wong Sawang MRT,station_name_PP15 Bang Son MRT,station_name_RN01/RW01 SRT Bang Sue Grand,station_name_RN02 SRT Chatuchak,station_name_RN03 SRT Wat Samian Nari,station_name_RN04 SRT Bang Khen,station_name_RN06 SRT Lak Si,station_name_RN07 SRT Kan Kheha,station_name_RW02 SRT Bang Son,station_name_RW05 SRT Bang Bamru,station_name_RW06 SRT Taling Chan,station_name_S1 Rachadamri BTS,station_name_S10 Talat Phlu BTS,station_name_S11 Wutthakat BTS,station_name_S12 Bang Wa BTS,station_name_S2 Sala Daeng BTS,station_name_S3 Chong Nonsi BTS,station_name_S4 Saint Louis BTS,station_name_S5 Surasak BTS,station_name_S6 Saphan Taksin BTS,station_name_S7 Krung Thon Buri BTS,station_name_S8 Wongwian Yai BTS,station_name_S9 Pho Nimit BTS,station_name_W1 National Stadium BTS,Detached House,Townhouse,Nonthaburi,Samut Prakan,station_name_BL32 Itsaraphap MRT,station_name_E23 Kheha Samut Prakan BTS,station_name_RN08 SRT Don Muang,station_name_BL02 Charan 13 MRT,station_name_B9 Rama IX Bridge BRT,station_name_N24 Khu Khot BTS
11037037,Nonthaburi,Pak Kret,Bang Talat,"Soi 4, Chaeng Watthana Road",Condo,988.0,1.0,1.0,32,16.0,0.0,13.899873,100.540041,0,14.0,3.0,1,2012,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10906948,Bangkok,Chatuchak,Lat Yao,292 Ratchadaphisek Road,Condo,840.0,1.0,1.0,31,21.0,0.0,13.8309039556,100.540264881,0,20.0,4.0,3,2016,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10797236,Bangkok,Chatuchak,Lat Yao,28 Ngamwongwan Road,Condo,289.0,1.0,1.0,39,12.0,0.0,13.8410115982,100.5721299828,2,20.0,9.0,13,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10998492,Samut Prakan,Bang Phli,Bang Phli Yai,Bang Phli-Tamru Road Yai,Detached House,193.0,3.0,2.0,130,9.4,200.0,13.587061,100.701899,0,1.0,5.0,7,2003,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
10538683,Nonthaburi,Bang Kruai,Bang Khun Kong,Bang Khun Kong,Detached House,713.1603875134554,4.0,3.0,180,11.233404710920771,244.0,13.8237272,100.462073,0,7.0,1.0,1,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
10932574,Bangkok,Nong Chok,Lam Phak Chi,สุวินทวงศ์,Detached House,713.1603875134554,3.0,2.0,260,11.233404710920771,404.0,13.8014345,100.8338593,0,16.0,4.0,1,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10966113,Bangkok,Taling Chan,Taling Chan,Boromratchachonnanee Road,Condo,992.0,1.0,1.0,32,12.0,0.0,13.784974,100.460947,0,20.0,8.0,4,2015,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11028424,Bangkok,Bang Khen,Tha Raeng,120/117 วัชรพล,Townhouse,713.1603875134554,4.0,3.0,150,11.233404710920771,68.0,13.8610771,100.647812,0,17.0,8.0,10,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9824857,Samut Prakan,Bang Bo,Bang Bo,"Soi ABAC Bangna, Bangna-Trad Road Km 26",Condo,1210.0,1.0,1.0,28,7.0,0.0,13.6037002845,100.8472180529,0,17.0,0.0,1,2017,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8231199,Bangkok,Huai Khwang,Noble Revolve Ratchada,38 Ratchadapisek Road,Condo,802.0,1.0,1.0,21,25.0,0.0,13.763912,100.569344,2,17.0,16.0,20,2017,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10314693,Nonthaburi,Mueang Nonthaburi,Bang Khen,Nakhon In,Condo,1544.0,1.0,1.0,27,20.0,0.0,13.83663,100.504437,0,20.0,5.0,3,2015,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10611916,Bangkok,Watthana,Khlong Tan Nuea,Soi Sukhumvit 41,Condo,159.0,1.0,2.0,71,5.0,0.0,13.729995023,100.572261254,2,17.0,17.0,20,2004,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11008496,Bangkok,Chatuchak,Sena Nikhom,Sena Nikhom,Townhouse,713.1603875134554,4.0,4.0,200,11.233404710920771,136.0,13.8419375,100.5806875,2,20.0,7.0,7,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8338961,Bangkok,Chatuchak,Chom Phon,Ladprao Road,Condo,497.0,1.0,1.0,28,12.0,0.0,13.805223,100.574215,2,17.0,9.0,9,2017,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10911724,Bangkok,Chatuchak,Sena Nikhom,Prasert Manutakit Road,Condo,1456.0,2.0,1.0,93,17.6,0.0,13.8392860435,100.5800299914,2,20.0,8.0,7,2010,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10823780,Bangkok,Chatuchak,Chom Phon,"Soi Vibhavadi Rangsit 3, Vibhavadi Rangsit Road",Condo,736.0,1.0,1.0,25,14.6,0.0,13.7972176771,100.5584983227,2,17.0,11.0,20,2019,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10547838,Bangkok,Suan Luang,Suan Luang,570 ถนนศรีนครินทร์ แขวงสวนหลวง เขตสวนหลวง กทม.,Condo,1084.0,1.0,1.0,34,15.0,0.0,13.737835,100.6418,1,17.0,6.0,1,2018,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10610021,Bangkok,Watthana,Khlong Tan Nuea,"889 Soi Sukhumvit 55, Thonglor Road",Condo,447.0,1.0,1.0,35,10.0,0.0,13.7372155506,100.5833727877,0,20.0,17.0,20,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10829886,Bangkok,Ratchathewi,Thung Phaya Thai,Phayathai,Condo,709.2,1.0,1.0,45,28.0,0.0,13.7549939156,100.532395511,3,17.0,11.0,20,2014,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10098700,Samut Prakan,Mueang Samut Prakan,Thai Ban,ซอยเทศบาลบางปู 66 สุขุมวิท,Townhouse,1507.0,3.0,2.0,130,1.0,84.0,13.5434875,100.6106406,0,17.0,5.0,4,2013,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10952272,Bangkok,Bang Phlat,Bang Phlat,42 Charasanitwong,Condo,1784.0,2.0,1.0,47,17.0,0.0,13.7780163787,100.4861568706,1,17.0,15.0,20,2019,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10756967,Nonthaburi,Bang Bua Thong,Phimon Rat,Phimonrat,Townhouse,713.1603875134554,2.0,2.0,110,11.233404710920771,68.0,13.9126846003,100.4079487928,0,10.0,2.0,6,2013,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11033769,Bangkok,Bang Khen,Tha Raeng,Kanchanaphisek Road,Townhouse,345.0,3.0,2.0,159,10.8,76.0,13.8585653478,100.6753622973,0,6.0,10.0,5,2019,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10984827,Bangkok,Ratchathewi,Thanon Phaya Thai,7 ราชวิถี,Condo,171.0,1.0,1.0,27,1.0,0.0,13.764076,100.539792,3,17.0,13.0,20,2017,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10746162,Bangkok,Chom Thong,Bang Kho,Bangko,Detached House,713.1603875134554,4.0,3.0,73,11.233404710920771,72.0,13.6251869,100.417181,0,17.0,3.0,4,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10990720,Samut Prakan,Mueang Samut Prakan,Phraek Sa Mai,Phreak Sa Mai,Townhouse,713.1603875134554,3.0,2.0,96,11.233404710920771,72.0,13.5469125,100.6812969,0,17.0,2.0,2,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10933736,Bangkok,Bang Na,Bang Na,"20 Soi Lasalle 19,  Sukhumvit 105 Road",Condo,1384.0,1.0,1.0,31,7.0,0.0,13.659589,100.63108,0,2.0,6.0,4,2016,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10315289,Nonthaburi,Mueang Nonthaburi,Bang Kraso,302 Ngamwongwan Road,Condo,1280.0,1.0,1.0,24,25.0,0.0,13.857679,100.525966,0,19.0,4.0,8,2015,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11017217,Bangkok,Bang Khun Thian,Smart Condo Rama 2,"Soi Raksinphong,  Rama 2 Road",Condo,2032.0,1.0,1.0,29,3.0,0.0,13.660446,100.427455,0,15.0,5.0,11,2009,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
